Temperature_mean,Humidity_mean,WindSpeed_mean,GeneralDiffuseFlows_mean,DiffuseFlows_mean,PowerConsumption_Zone1_sum,PowerConsumption_Zone2_sum,PowerConsumption_Zone3_sum,IsWeekend_first,TimeOfDay_Afternoon_first,TimeOfDay_Evening_first,TimeOfDay_Morning_first,TimeOfDay_Night_first,Season_Autumn_first,Season_Spring_first,Season_Summer_first,Season_Winter_first
0.45622119815668205,0.19175257731958767,0.0,0.031818181818181815,0.03561749903213318,0.6180905415611533,0.8301332430537083,0.16261470019668922,0,1,0,0,0,0,0,0,1
0.4423963133640554,0.20618556701030927,0.0,0.0005244755244755245,0.0005807200929152149,0.6879337154027279,0.9106957173602883,0.19685381686799874,0,0,1,0,0,0,0,0,1
0.4377880184331797,0.2329896907216495,0.0,0.0,0.0,0.6716024701230618,0.894064517689164,0.19717881834527817,0,0,1,0,0,0,0,0,1
0.3640552995391706,0.4350515463917526,0.0,0.0,0.0,0.6529521524723445,0.8783038715449907,0.19924278876592294,0,0,1,0,0,0,0,0,1
0.33640552995391704,0.47422680412371143,0.0,0.0,0.0,0.6062997023412857,0.819916330133243,0.19145963650484127,0,0,1,0,0,0,0,0,1
0.3317972350230415,0.5175257731958763,0.0,0.0,0.0,0.5114665245013106,0.6705680361763354,0.17948945222478285,0,0,1,0,0,0,0,0,1
0.31336405529953926,0.577319587628866,0.0,0.0,0.0,0.39048824914478647,0.5361642444320848,0.1335713863634445,0,0,1,0,0,0,0,0,1
0.30414746543778803,0.5855670103092784,0.0,0.0,0.0,0.29664578612999243,0.4181316954029938,0.09534361519825091,0,0,0,0,1,0,0,0,1
0.2949308755760369,0.6268041237113403,0.0,0.0,0.0,0.2321382558087876,0.325846976035596,0.0693097306286457,0,0,0,0,1,0,0,0,1
0.25806451612903225,0.6680412371134021,0.0,0.0,0.0,0.19010617975032212,0.2754213720890867,0.05598467006018859,0,0,0,0,1,0,0,0,1
0.2764976958525346,0.5484536082474227,0.0,0.0,0.0,0.1704829179439335,0.25412908374241294,0.04845054490507425,0,0,0,0,1,0,0,0,1
0.28110599078341014,0.4969072164948455,0.0,0.0,0.0,0.16850593096094896,0.25637196817643215,0.0414904483332067,0,0,0,0,1,0,0,0,1
0.2857142857142857,0.46804123711340206,0.0,0.0,0.0,0.18926207294859837,0.2917200686770005,0.05122360945796506,0,0,0,0,1,0,0,0,1
0.27188940092165903,0.5195876288659794,0.0,0.0,0.0,0.22866853258696523,0.3264273450535632,0.04246545276504504,0,0,0,1,0,0,0,0,1
0.2764976958525346,0.5443298969072166,0.0,0.0,0.0,0.22648718290461595,0.32959519260996784,-0.005229569225314673,0,0,0,1,0,0,0,0,1
0.2626728110599078,0.5505154639175258,0.0,0.006468531468531468,0.006775067750677506,0.279292727353503,0.37823132541774485,-0.010020175416381755,0,0,0,1,0,0,0,0,1
0.2764976958525346,0.5360824742268042,0.0,0.06503496503496503,0.0416182733255904,0.3542405260118175,0.46751142601504125,0.0008821468669013566,0,0,0,1,0,0,0,0,1
0.2764976958525346,0.5051546391752578,0.0,0.29615384615384616,0.1577622919086334,0.42635390288329106,0.5071095204700989,0.03376216645140595,0,0,0,1,0,0,0,0,1
0.27188940092165903,0.48865979381443303,0.0,0.17534965034965033,0.1602787456445993,0.46819050157714687,0.5507399704979082,0.0446560471378766,0,0,0,1,0,0,0,0,1
0.2857142857142857,0.45567010309278355,0.0,0.13076923076923078,0.12853271389856757,0.4823004131680661,0.6245133363963921,0.04003849368146478,0,1,0,0,0,0,0,0,1
0.26728110599078336,0.5381443298969072,0.0,0.12482517482517483,0.13337204800619434,0.47357501443866895,0.6268469034894687,0.04151577312364407,0,1,0,0,0,0,0,0,1
0.2764976958525346,0.5381443298969072,0.0,0.0937062937062937,0.10549748354626402,0.45697276644897594,0.5772374434744759,0.08089160145533131,0,1,0,0,0,0,0,0,1
0.2857142857142857,0.5319587628865979,0.0,0.08094405594405595,0.09156020131629887,0.4438935536896352,0.5898544241046599,0.06706004507812696,0,1,0,0,0,0,0,0,1
0.2764976958525346,0.5793814432989691,0.0,0.013111888111888112,0.014905149051490516,0.45197032298191836,0.637444683577975,0.04288331180726146,0,1,0,0,0,0,0,0,1
0.2488479262672811,0.6329896907216496,0.0,0.001923076923076923,0.002129307007355788,0.6165178373095206,0.8396609677653375,0.15446433847426577,0,1,0,0,0,0,0,0,1
0.27188940092165903,0.6041237113402063,0.0,0.0,0.0,0.6910880092407481,0.9123642782869441,0.18406057689872618,0,0,1,0,0,0,0,0,1
0.26728110599078336,0.5649484536082475,0.0,0.0,0.0,0.6866853258696521,0.9079571010567553,0.1866437055233368,0,0,1,0,0,0,0,0,1
0.27188940092165903,0.5237113402061856,0.0,0.0,0.0,0.6734150784130792,0.9067117258723671,0.19333367099720583,0,0,1,0,0,0,0,0,1
0.26728110599078336,0.4762886597938144,0.0,0.0,0.0,0.6197609844950909,0.8632505501414649,0.1846683718692228,0,0,1,0,0,0,0,0,1
0.2764976958525346,0.44329896907216504,0.0,0.0,0.0,0.5305699942245323,0.7502901845089835,0.15155198757396948,0,0,1,0,0,0,0,0,1
0.27188940092165903,0.48453608247422686,0.0,0.0,0.0,0.4020880536674219,0.5886332309626872,0.10689171963768668,0,0,1,0,0,0,0,0,1
0.27188940092165903,0.5216494845360825,0.0,0.0,0.0,0.30308321115998044,0.4547130800667425,0.07097272520069897,0,0,0,0,1,0,0,0,1
0.2488479262672811,0.5670103092783506,0.0,0.0,0.0,0.24543071660224797,0.3651790680240853,0.04776255476485933,0,0,0,0,1,0,0,0,1
0.25806451612903225,0.5835051546391753,0.0,0.0,0.0,0.1987249544626593,0.3186407273958358,0.03441216940596484,0,0,0,0,1,0,0,0,1
0.2350230414746544,0.6412371134020619,0.0,0.0,0.0,0.1788040339419787,0.2990955916136677,0.02614784612657331,0,0,0,0,1,0,0,0,1
0.22580645161290322,0.6515463917525773,0.0,0.0,0.0,0.18440623750499802,0.29760235049452277,0.02346763913861946,0,0,0,0,1,0,0,0,1
0.22119815668202766,0.6701030927835051,0.0,0.0,0.0,0.2114531964991781,0.3240272773438445,0.031204362617232667,0,0,0,0,1,0,0,0,1
0.22119815668202766,0.7010309278350515,0.0,0.0,0.0,0.2282953485272557,0.36418155877445413,0.023763095027055314,0,0,0,1,0,0,0,0,1
0.20276497695852538,0.7237113402061857,0.0,0.0,0.0,0.22502998800479806,0.365396706405823,-0.02205789247093981,0,0,0,1,0,0,0,0,1
0.19354838709677422,0.7402061855670103,0.0,0.01993006993006993,0.020905923344947737,0.2770180816562264,0.405472396198583,-0.022492634706781145,0,0,0,1,0,0,0,0,1
0.22119815668202766,0.7154639175257732,0.0,0.07185314685314685,0.06949283778552072,0.36675552001421646,0.47466326505936696,-0.005427946750407309,0,0,0,1,0,0,0,0,1
0.2488479262672811,0.6804123711340208,0.0,0.068006993006993,0.07646147890050328,0.4403216491181305,0.49554445868498054,0.04132583719536387,0,0,0,1,0,0,0,0,1
0.28110599078341014,0.6288659793814434,0.0,0.12342657342657343,0.13511420828493997,0.46276156204184987,0.5386308127584456,0.05803175728720844,0,0,0,1,0,0,0,0,1
0.30414746543778803,0.6432989690721651,0.0,0.418006993006993,0.25338753387533874,0.4596783508818694,0.6120051749570768,0.07519774440533172,0,1,0,0,0,0,0,0,1
0.2857142857142857,0.7360824742268043,0.0,0.17325174825174824,0.1577622919086334,0.4538895552889955,0.6136495538413175,0.08284161031900794,0,1,0,0,0,0,0,0,1
0.2949308755760369,0.7113402061855671,0.0,0.12832167832167832,0.14111498257839722,0.4567550757474788,0.6274514545498513,0.06875680603743006,0,1,0,0,0,0,0,0,1
0.2995391705069125,0.7237113402061857,0.0,0.07972027972027972,0.08652729384436701,0.4574348038562353,0.6702415786037289,0.0521690683009598,0,1,0,0,0,0,0,0,1
0.2949308755760369,0.6948453608247422,0.0,0.038986013986013986,0.04355400696864112,0.47816873250699715,0.6647159819118323,0.05737331273583712,0,1,0,0,0,0,0,0,1
0.28110599078341014,0.6907216494845362,0.0,0.02657342657342657,0.03348819202477739,0.6286818605890978,0.8684194617077359,0.16555659668582912,0,1,0,0,0,0,0,0,1
0.2764976958525346,0.6969072164948454,0.0,0.0012237762237762239,0.001548586914440573,0.6903860677951041,0.9320424153023965,0.1974658326369016,0,0,1,0,0,0,0,0,1
0.2764976958525346,0.6824742268041237,0.0,0.0,0.0,0.6778710737927052,0.9181498319348051,0.1981960307611788,0,0,1,0,0,0,0,0,1
0.2764976958525346,0.7381443298969073,0.0,0.0,0.0,0.668821360344751,0.9189478393345103,0.20644347084694542,0,0,1,0,0,0,0,0,1
0.2764976958525346,0.7340206185567011,0.0,0.0,0.0,0.6206317473010796,0.8629482746112738,0.19384438760435924,0,0,1,0,0,0,0,0,1
0.2764976958525346,0.7216494845360826,0.0,0.0,0.0,0.5287351725976277,0.7496856334486011,0.1599387140071416,0,0,1,0,0,0,0,0,1
0.2764976958525346,0.7402061855670103,0.0,0.0,0.0,0.4040472699808965,0.6016431697821198,0.11744793645165919,0,0,1,0,0,0,0,0,1
0.2764976958525346,0.7381443298969073,0.0,0.0,0.0,0.30935181482962365,0.4761806882209272,0.08375752357315908,0,0,0,0,1,0,0,0,1
0.2764976958525346,0.7237113402061857,0.0,0.0,0.0,0.25224576835932294,0.37902933281744977,0.05691746650796464,0,0,0,0,1,0,0,0,1
0.2949308755760369,0.7030927835051547,0.0,0.0,0.0,0.2155360078190946,0.32709839673058794,0.04414110973231697,0,0,0,0,1,0,0,0,1
0.3087557603686636,0.6721649484536083,0.0,0.0,0.0,0.1834555066862144,0.30000846371484535,0.036476139826609605,0,0,0,0,1,0,0,0,1
0.3317972350230415,0.6329896907216496,0.0,0.0,0.0,0.18210937847083392,0.29765071457935344,0.034585222140620125,0,0,0,0,1,0,0,0,1
0.3317972350230415,0.622680412371134,0.0,0.0,0.0,0.20153272024523522,0.3209077938722704,0.04190830737542314,0,0,0,0,1,0,0,0,1
0.3317972350230415,0.6329896907216496,0.0,0.0,0.0,0.2356968323781598,0.3608867554953692,0.03344560657093895,0,0,0,1,0,0,0,0,1
0.3271889400921659,0.6309278350515464,0.0,0.0,0.0,0.22881069794304493,0.35629821294706554,-0.009631861963008914,0,0,0,1,0,0,0,0,1
0.3317972350230415,0.6123711340206186,0.0,0.02377622377622378,0.020518776616337595,0.2760451375005553,0.39168863202186055,-0.00901984619410609,0,0,0,1,0,0,0,0,1
0.3317972350230415,0.6103092783505155,0.0,0.056643356643356645,0.060201316298877275,0.3777289084366254,0.4693311247067927,0.006761719046774889,0,0,0,1,0,0,0,0,1
0.3317972350230415,0.6432989690721651,0.0,0.1312937062937063,0.1440185830429733,0.43935314762983696,0.5395497303702271,0.025079984129798005,0,0,0,1,0,0,0,0,1
0.34562211981566826,0.6309278350515464,0.0,0.1236013986013986,0.13821138211382114,0.47816873250699715,0.5901022900394167,0.03658165978676525,0,0,0,1,0,0,0,0,1
0.35944700460829493,0.5835051546391753,0.0,0.13968531468531467,0.15718157181571818,0.43881114220978273,0.6026346335211472,0.04694371987405138,0,1,0,0,0,0,0,0,1
0.35944700460829493,0.5711340206185568,0.0,0.19615384615384615,0.2210607820363918,0.4382691367897285,0.6197736560829928,0.05034568338946996,0,1,0,0,0,0,0,0,1
0.35944700460829493,0.5793814432989691,0.0,0.19213286713286712,0.20305845915602014,0.43197831978319784,0.6178149106473533,0.04400182338491149,0,1,0,0,0,0,0,0,1
0.3640552995391706,0.5670103092783506,0.0,0.26940559440559436,0.23015873015873015,0.4451108445510685,0.6173010422460281,0.037581989009040945,0,1,0,0,0,0,0,0,1
0.35944700460829493,0.5402061855670104,0.0,0.05751748251748252,0.06252419667053814,0.4430761028921764,0.6117633545329239,0.04599404023265041,0,1,0,0,0,0,0,0,1
0.35944700460829493,0.5505154639175258,0.0,0.011013986013986014,0.012001548586914441,0.594597716468968,0.7942229100669842,0.16677640742522853,0,1,0,0,0,0,0,0,1
0.3410138248847927,0.6329896907216496,0.0,0.00017482517482517483,0.00019357336430507162,0.6591941001377226,0.8634923705656179,0.196541477785938,0,0,1,0,0,0,0,0,1
0.3179723502304148,0.7216494845360826,0.0,0.0,0.0,0.6423830467812874,0.8609834836650303,0.19994344130135655,0,0,1,0,0,0,0,0,1
0.3087557603686636,0.756701030927835,0.0,0.0,0.0,0.6367364165444933,0.8558145720987596,0.2027713762335283,0,0,1,0,0,0,0,0,1
0.30414746543778803,0.8185567010309278,0.0,0.0,0.0,0.5947887511662002,0.8073356225666821,0.18530571242856297,0,0,1,0,0,0,0,0,1
0.30414746543778803,0.8164948453608248,0.0,0.0,0.0,0.5176462748234039,0.6986373419098977,0.15996403879757898,0,0,1,0,0,0,0,0,1
0.2949308755760369,0.8268041237113403,0.0,0.0,0.0,0.41308365542671815,0.5775518100258749,0.12457686495977577,0,0,1,0,0,0,0,0,1
0.2764976958525346,0.8329896907216495,0.0,0.0,0.0,0.3181305255675508,0.44104418059149275,0.08055393758283319,1,0,0,0,1,0,0,0,1
0.2764976958525346,0.8474226804123712,0.0,0.0,0.0,0.24451108445510678,0.35976833603366143,0.05757169026092973,1,0,0,0,1,0,0,0,1
0.2764976958525346,0.8515463917525773,0.0,0.0,0.0,0.20545559553956189,0.28571083113679785,0.039380049130093436,1,0,0,0,1,0,0,0,1
0.26728110599078336,0.8618556701030927,0.0,0.0,0.0,0.18113199164778532,0.25923149469204176,0.030887802736765696,1,0,0,0,1,0,0,0,1
0.2488479262672811,0.8907216494845361,0.0,0.0,0.0,0.17494335599093697,0.25163228786303293,0.0282624661280928,1,0,0,0,1,0,0,0,1
0.2488479262672811,0.8762886597938145,0.0,0.0,0.0,0.1914789639699675,0.2733840350155974,0.03621867112382979,1,0,0,0,1,0,0,0,1
0.22580645161290322,0.8927835051546392,0.0,0.0,0.0,0.20826780398951533,0.29836408483060484,0.0244932931513325,1,0,0,1,0,0,0,0,1
0.22119815668202766,0.8762886597938145,0.0,0.0,0.0,0.1808876449420232,0.24879089787923492,-0.02395303095533552,1,0,0,1,0,0,0,0,1
0.22119815668202766,0.8618556701030927,0.0,0.020454545454545454,0.008904374758033295,0.23013461282153808,0.30321258433487297,-0.018487097019272175,1,0,0,1,0,0,0,0,1
0.22119815668202766,0.8288659793814435,0.0,0.15576923076923077,0.032713898567557104,0.3248922653160958,0.4136882451091819,0.002916571698702519,1,0,0,1,0,0,0,0,1
0.2626728110599078,0.7814432989690722,0.0,0.3082167832167832,0.037940379403794036,0.40359856057576965,0.5143459966628782,0.030136500620457363,1,0,0,1,0,0,0,0,1
0.3179723502304148,0.709278350515464,0.0,0.42465034965034965,0.0429732868757259,0.4359678350881869,0.5659262931347182,0.03876803336119061,1,0,0,1,0,0,0,0,1
0.36866359447004604,0.6329896907216496,0.0,0.49388111888111885,0.04123112659698026,0.4327557865742591,0.5919945348584141,0.042144672086171814,1,1,0,0,0,0,0,0,1
0.40092165898617516,0.575257731958763,0.0,0.49772727272727274,0.04916763453348819,0.4430005775467591,0.5829927695693179,0.04867002642219803,1,1,0,0,0,0,0,0,1
0.4147465437788018,0.5587628865979383,0.0,0.45751748251748253,0.041811846689895474,0.4415966946554711,0.5641005489323628,0.05236744582605246,1,1,0,0,0,0,0,0,1
0.4147465437788018,0.5567010309278351,0.0,0.35856643356643353,0.0586527293844367,0.4165222799768981,0.5608057456532779,0.04601936502308776,1,1,0,0,0,0,0,0,1
0.4055299539170507,0.5793814432989691,0.0,0.1765734265734266,0.1542779713511421,0.4186503176507174,0.5569789374410563,0.05647428267531085,1,1,0,0,0,0,0,0,1
0.3824884792626728,0.620618556701031,0.0,0.0527972027972028,0.06600851722802943,0.5724599049269181,0.7472492926752594,0.1644634098986164,1,1,0,0,0,0,0,0,1
0.34562211981566826,0.688659793814433,0.0,0.0008741258741258741,0.0013550135501355014,0.6464969567728465,0.8301997436703503,0.19094469909928163,1,0,1,0,0,0,0,0,1
0.3179723502304148,0.7896907216494846,0.0,0.0,0.0,0.6396019370029766,0.8249643314874375,0.19719992233730932,1,0,1,0,0,0,0,0,1
0.2857142857142857,0.8391752577319588,0.0,0.0,0.0,0.6195743924652362,0.8158839745604913,0.20002363647107485,1,0,1,0,0,0,0,0,1
0.2626728110599078,0.8453608247422681,0.0,0.0,0.0,0.578897329956906,0.7789579957923247,0.18632292484446356,1,0,1,0,0,0,0,0,1
0.23963133640552994,0.8515463917525773,0.0,0.0,0.0,0.5163312452796658,0.7034677048823543,0.16633744439098103,1,0,1,0,0,0,0,0,1
0.22580645161290322,0.8556701030927835,0.0,0.0,0.0,0.4082722466568928,0.5761311150339758,0.1251846599302724,1,0,1,0,0,0,0,0,1
0.22119815668202766,0.8556701030927835,0.0,0.0,0.0,0.30278555244568833,0.4499250356685126,0.08699487595073485,1,0,0,0,1,0,0,0,1
0.2119815668202765,0.8804123711340207,0.0,0.0,0.0,0.2357545870540672,0.3542306483205572,0.06265353154202646,1,0,0,0,1,0,0,0,1
0.19354838709677422,0.8742268041237115,0.0,0.0,0.0,0.19455773246257052,0.2980255362367906,0.04915541823891406,1,0,0,0,1,0,0,0,1
0.18894009216589866,0.88659793814433,0.0,0.0,0.0,0.16256608467724015,0.2682151234493265,0.03619334633339241,1,0,0,0,1,0,0,0,1
0.1797235023041475,0.8721649484536084,0.0,0.0,0.0,0.15523568350437605,0.25982395473121667,0.03417158389680991,1,0,0,0,1,0,0,0,1
0.16589861751152074,0.8824742268041238,0.0,0.0,0.0,0.1700564218756942,0.269345633932242,0.040789795797773115,1,0,0,0,1,0,0,0,1
0.16589861751152074,0.8948453608247423,0.0,0.0,0.0,0.17881291927673376,0.2770959785263464,0.030571242856298697,1,0,0,1,0,0,0,0,1
0.16129032258064518,0.9010309278350516,0.0,0.0,0.0,0.10983162290639298,0.1838983870577709,-0.029233249761524888,1,0,0,1,0,0,0,0,1
0.1382488479262673,0.9092783505154641,0.0,0.011713286713286713,0.007936507936507936,0.13656759518414857,0.206012864846565,-0.025582259140138952,1,0,0,1,0,0,0,0,1
0.17050691244239632,0.8783505154639176,0.0,0.14720279720279722,0.0300038714672861,0.2241014705229019,0.3041315019466544,-0.0017727353306151439,1,0,0,1,0,0,0,0,1
0.22580645161290322,0.7896907216494846,0.0,0.3036713286713287,0.03581107239643825,0.2993469278955085,0.3973532754576452,0.023695562252555702,1,0,0,1,0,0,0,0,1
0.2995391705069125,0.7298969072164949,0.0,0.4262237762237762,0.03910181958962446,0.3577546759074148,0.4660000483640848,0.03837971990781777,1,0,0,1,0,0,0,0,1
0.3732718894009217,0.6268041237113403,0.0,0.4924825174825175,0.03968253968253968,0.3808920876094007,0.5123691146954272,0.04750086526367328,1,1,0,0,0,0,0,0,1
0.4055299539170507,0.5587628865979383,0.0,0.5050699300699301,0.03948896631823461,0.37959927140255006,0.5224711629144198,0.050932374367935435,1,1,0,0,0,0,0,0,1
0.4147465437788018,0.5525773195876289,0.0,0.45664335664335665,0.038908246225319396,0.3780310098182949,0.5116073803593452,0.05314407273279814,1,1,0,0,0,0,0,0,1
0.4423963133640554,0.5134020618556702,0.0,0.3538461538461538,0.03968253968253968,0.3591052467901728,0.5172659782845259,0.052025561155148115,1,1,0,0,0,0,0,0,1
0.4147465437788018,0.5608247422680412,0.0,0.2076923076923077,0.170344560588463,0.3681638455728819,0.5224227988295892,0.051709001274681116,1,1,0,0,0,0,0,0,1
0.3870967741935484,0.6556701030927836,0.7931034482758622,0.06223776223776224,0.08614014711575688,0.5277355724376915,0.7139929388436148,0.15616954103038133,1,1,0,0,0,0,0,0,1
0.34562211981566826,0.7381443298969073,0.8275862068965518,0.0013986013986013986,0.001548586914440573,0.6147896396996757,0.8015017048339903,0.18937034129375913,1,0,1,0,0,0,0,0,1
0.3317972350230415,0.7752577319587629,0.5172413793103449,0.0,0.0,0.6274912257319294,0.8150436485865598,0.1960307611787846,1,0,1,0,0,0,0,0,1
0.30414746543778803,0.8371134020618557,0.0,0.0,0.0,0.6233328890665957,0.8246801924890577,0.19977883016351372,1,0,1,0,0,0,0,0,1
0.28110599078341014,0.8721649484536084,0.0,0.0,0.0,0.5728686303256474,0.7808260585689069,0.17888587805269246,1,0,1,0,0,0,0,0,1
0.26728110599078336,0.8762886597938145,0.0,0.0,0.0,0.500377626727087,0.7012913210649772,0.15045035918994437,1,0,1,0,0,0,0,0,1
0.24423963133640555,0.8804123711340207,0.0,0.0,0.0,0.3822426584921587,0.5590404565569608,0.11064400942082203,1,0,1,0,0,0,0,0,1
0.22119815668202766,0.8927835051546392,0.0,0.0,0.0,0.2815851437202896,0.4338560684835442,0.07415520719899377,0,0,0,0,1,0,0,0,1
0.19815668202764977,0.9030927835051549,0.0,0.0,0.0,0.22083611000044429,0.34555534060406745,0.050687568060374305,0,0,0,0,1,0,0,0,1
0.19354838709677422,0.911340206185567,0.0,0.0,0.0,0.18507708027899944,0.2984184944260393,0.03787322409907057,0,0,0,0,1,0,0,0,1
0.19354838709677422,0.9360824742268042,0.0,0.0,0.0,0.1758141187969256,0.28282107706816917,0.030254682975831698,0,0,0,0,1,0,0,0,1
0.16589861751152074,0.9505154639175258,0.0,0.0,0.0,0.17967035408059,0.2875365753391531,0.028211816547218077,0,0,0,0,1,0,0,0,1
0.16589861751152074,0.9690721649484536,0.0,0.0,0.0,0.19667688480163487,0.3160532488573985,0.03504950996530504,0,0,0,0,1,0,0,0,1
0.15207373271889402,0.9814432989690723,0.0,0.0,0.0,0.227757785774579,0.3639881024351317,0.028232920539249196,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.9958762886597939,0.0,0.0,0.0,0.23124083699853387,0.35331173070877564,-0.017630274942808194,0,0,0,1,0,0,0,0,1
0.12903225806451615,1.0,0.0,0.009790209790209791,0.010259388308168797,0.2842107601403883,0.3926921867820956,-0.016684816099813454,0,0,0,1,0,0,0,0,1
0.1382488479262673,1.0041237113402062,0.0,0.10734265734265734,0.08284939992257065,0.35846106002043626,0.4745846734215172,0.003182481998294795,0,0,0,1,0,0,0,0,1
0.16129032258064518,1.0123711340206185,0.0,0.2854895104895105,0.0967866821525358,0.42805544448887106,0.5479650811307524,0.01899781362642558,0,0,0,1,0,0,0,0,1
0.19354838709677422,1.002061855670103,0.0,0.4115384615384615,0.06968641114982578,0.4721400328757385,0.5918554881145262,0.03023357898380058,0,0,0,1,0,0,0,0,1
0.2350230414746544,0.9773195876288662,0.0,0.4825174825174825,0.06716995741385985,0.4913056999422453,0.6183892341547167,0.0429508445817611,0,1,0,0,0,0,0,0,1
0.3087557603686636,0.8907216494845361,0.0,0.48916083916083913,0.07742934572202866,0.47024301390554885,0.6224457717698837,0.04310279332438524,0,1,0,0,0,0,0,0,1
0.37788018433179726,0.709278350515464,0.0,0.44213286713286715,0.06755710414246999,0.46254387134035274,0.639802432713467,0.027042655388693326,0,1,0,0,0,0,0,0,1
0.41013824884792627,0.6309278350515464,0.0,0.34213286713286717,0.05652342237708091,0.444377804433782,0.6307039392547095,0.03777192493732115,0,1,0,0,0,0,0,0,1
0.40092165898617516,0.6680412371134021,0.0,0.20314685314685313,0.16144018583042974,0.46269936469856504,0.616889947524968,0.0447024759203451,0,1,0,0,0,0,0,0,1
0.36866359447004604,0.7298969072164949,0.0,0.05979020979020979,0.078397212543554,0.6273579457106047,0.8340023698401566,0.168722195490499,0,1,0,0,0,0,0,0,1
0.3317972350230415,0.8082474226804124,0.0,0.002097902097902098,0.002516453735965931,0.7040650406504065,0.9317038667085822,0.20255189471640456,0,0,1,0,0,0,0,0,1
0.3317972350230415,0.8144329896907218,0.0,0.0,0.0,0.696299258074548,0.9132952869199333,0.19873207215876953,0,0,1,0,0,0,0,0,1
0.3087557603686636,0.8350515463917527,0.0,0.0,0.0,0.6687102936603138,0.904220975503591,0.20097331611247582,0,0,1,0,0,0,0,0,1
0.28110599078341014,0.8783505154639176,0.0,0.0,0.0,0.6020880536674218,0.8482093197591469,0.18924793813997853,0,0,1,0,0,0,0,0,1
0.2764976958525346,0.888659793814433,0.0,0.0,0.0,0.5156248611666445,0.7418325151742315,0.1552916149618862,0,0,1,0,0,0,0,0,1
0.2764976958525346,0.8989690721649485,0.0,0.0,0.0,0.3963570127504554,0.5857676589364738,0.11577227948438729,0,0,1,0,0,0,0,0,1
0.2764976958525346,0.9010309278350516,0.0,0.0,0.0,0.29286507619174545,0.4484982951660097,0.08174420273338906,0,0,0,0,1,0,0,0,1
0.2764976958525346,0.9010309278350516,0.0,0.0,0.0,0.22499888933315565,0.37104321330979617,0.055845383712783137,0,0,0,0,1,0,0,0,1
0.26728110599078336,0.8907216494845361,0.0,0.0,0.0,0.20618863565684836,0.3206841099799289,0.04224597124792126,0,0,0,0,1,0,0,0,1
0.2488479262672811,0.9030927835051549,0.0,0.0,0.0,0.18802701141765515,0.2969373443281019,0.03713880517638715,0,0,0,0,1,0,0,0,1
0.2488479262672811,0.9154639175257734,0.0,0.0,0.0,0.18400195477364606,0.2936244045172055,0.032078067887321565,0,0,0,0,1,0,0,0,1
0.22580645161290322,0.9195876288659796,0.0,0.0,0.0,0.19018614776311699,0.3178427199961309,0.04090797815314745,0,0,0,0,1,0,0,0,1
0.22119815668202766,0.9257731958762888,0.0,0.0,0.0,0.2360789017726243,0.37141803496723336,0.036239775115860906,0,0,0,1,0,0,0,0,1
0.22119815668202766,0.9257731958762888,0.0,0.0,0.0,0.2294015727042516,0.3631054578869731,-0.011746481964528405,0,0,0,1,0,0,0,0,1
0.19815668202764977,0.9257731958762888,0.0,0.014510489510489511,0.014130855594270228,0.28472610955617755,0.4000918917611782,-0.013303956576425996,0,0,0,1,0,0,0,0,1
0.19354838709677422,0.9195876288659796,0.0,0.15891608391608392,0.11498257839721254,0.36548935981163083,0.48561168476289507,0.005229569225314673,0,0,0,1,0,0,0,0,1
0.19354838709677422,0.9216494845360826,0.0,0.2825174825174825,0.10975609756097561,0.4257896841263495,0.5502744661814137,0.018022809194587236,0,0,0,1,0,0,0,0,1
0.2165898617511521,0.888659793814433,0.0,0.4215034965034965,0.07239643825009678,0.47340619307832416,0.5901687906560589,0.030596567646736045,0,0,0,1,0,0,0,0,1
0.25806451612903225,0.841237113402062,0.0,0.4951048951048951,0.0627177700348432,0.4792127593407081,0.6213575798611951,0.04268915508057505,0,1,0,0,0,0,0,0,1
0.29032258064516137,0.7670103092783507,0.0,0.5083916083916085,0.05807200929152149,0.4553200941845484,0.6312178076560346,0.0504976321320941,0,1,0,0,0,0,0,0,1
0.3502304147465438,0.6824742268041237,0.0,0.4590909090909091,0.056136275648470776,0.4574614598605002,0.6301719343215728,0.0443859160398781,0,1,0,0,0,0,0,0,1
0.41013824884792627,0.5958762886597939,0.0,0.35192307692307695,0.05942702284165698,0.43783819805411167,0.637517229705221,0.03964173863127948,0,1,0,0,0,0,0,0,1
0.3870967741935484,0.7030927835051547,0.0,0.2043706293706294,0.15795586527293845,0.45345861655337866,0.6331040069644283,0.053768750896919654,0,1,0,0,0,0,0,0,1
0.3548387096774194,0.7958762886597939,0.0,0.06136363636363636,0.08207510646535038,0.6236216624461326,0.8470485817232123,0.17462709246080987,0,1,0,0,0,0,0,0,1
0.2995391705069125,0.8556701030927835,0.0,0.0012237762237762239,0.0013550135501355014,0.7006264161002267,0.9432991560467197,0.20846101248512167,0,0,1,0,0,0,0,0,1
0.2488479262672811,0.8907216494845361,0.0,0.0,0.0,0.6881913901106225,0.927411554179866,0.20362397751158612,0,0,1,0,0,0,0,0,1
0.2488479262672811,0.9154639175257734,0.0,0.0,0.0,0.667488560131503,0.9121103668415835,0.2050548281712969,0,0,1,0,0,0,0,0,1
0.2488479262672811,0.9237113402061855,0.0,0.0,0.0,0.6165444933137856,0.8632021860566343,0.1969551160297482,0,0,1,0,0,0,0,0,1
